,id,name,symbol,slug,num_market_pairs,date_added,tags,max_supply,circulating_supply,total_supply,platform,cmc_rank,self_reported_circulating_supply,self_reported_market_cap,tvl_ratio,last_updated,quote
0,1,Bitcoin,BTC,bitcoin,9942,2013-04-28T00:00:00.000Z,"['mineable', 'pow', 'sha-256', 'store-of-value', 'state-channel', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'binance-labs-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'dcg-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'galaxy-digital-portfolio', 'huobi-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'winklevoss-capital-portfolio', 'usv-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'multicoin-capital-portfolio', 'paradigm-portfolio']",21000000.0,19272968.0,19272968.0,,1,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 23033.65403093763, 'volume_24h': 31464977291.194317, 'volume_change_24h': 14.9626, 'percent_change_1h': 0.10484715, 'percent_change_24h': 1.41939936, 'percent_change_7d': 10.66880368, 'percent_change_30d': 36.50502417, 'percent_change_60d': 39.1840359, 'percent_change_90d': 14.0596441, 'market_cap': 443926877061.3319, 'market_cap_dominance': 42.3191, 'fully_diluted_market_cap': 483706734649.69, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
1,1027,Ethereum,ETH,ethereum,6379,2015-08-07T00:00:00.000Z,"['pos', 'smart-contracts', 'ethereum-ecosystem', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'binance-labs-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'dcg-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'hashkey-capital-portfolio', 'kenetic-capital-portfolio', 'huobi-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'winklevoss-capital-portfolio', 'usv-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'multicoin-capital-portfolio', 'paradigm-portfolio', 'injective-ecosystem']",,122373866.2178,122373866.2178,,2,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1608.4167676803818, 'volume_24h': 10396590430.944733, 'volume_change_24h': 9.8452, 'percent_change_1h': 0.07043373, 'percent_change_24h': 3.51646762, 'percent_change_7d': 5.13023011, 'percent_change_30d': 31.87277665, 'percent_change_60d': 32.49198004, 'percent_change_90d': 7.0715638, 'market_cap': 196828178350.58536, 'market_cap_dominance': 18.7747, 'fully_diluted_market_cap': 196828178350.59, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
2,825,Tether,USDT,tether,46429,2015-02-25T00:00:00.000Z,"['payments', 'stablecoin', 'asset-backed-stablecoin', 'avalanche-ecosystem', 'solana-ecosystem', 'arbitrum-ecosytem', 'moonriver-ecosystem', 'injective-ecosystem', 'bnb-chain', 'usd-stablecoin', 'optimism-ecosystem']",,67188360789.139,73141766321.23428,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xdac17f958d2ee523a2206206994597c13d831ec7'}",3,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.0001644563999426, 'volume_24h': 39853485126.97759, 'volume_change_24h': 9.6096, 'percent_change_1h': 0.00117262, 'percent_change_24h': -0.00737332, 'percent_change_7d': 0.01863393, 'percent_change_30d': 0.03123967, 'percent_change_60d': 0.06448862, 'percent_change_90d': 0.00589484, 'market_cap': 67199410345.072426, 'market_cap_dominance': 6.4099, 'fully_diluted_market_cap': 73153794952.81, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
3,1839,BNB,BNB,bnb,1170,2017-07-25T00:00:00.000Z,"['marketplace', 'centralized-exchange', 'payments', 'smart-contracts', 'alameda-research-portfolio', 'multicoin-capital-portfolio', 'bnb-chain']",200000000.0,157902712.76145512,159979963.59042934,,4,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 305.5911566387883, 'volume_24h': 625902927.8901345, 'volume_change_24h': -12.0418, 'percent_change_1h': -0.26945953, 'percent_change_24h': 0.89684063, 'percent_change_7d': 4.86799127, 'percent_change_30d': 25.70765021, 'percent_change_60d': -2.6756, 'percent_change_90d': 6.54684792, 'market_cap': 48253672629.17542, 'market_cap_dominance': 4.6, 'fully_diluted_market_cap': 61118231327.76, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
4,3408,USD Coin,USDC,usd-coin,9669,2018-10-08T00:00:00.000Z,"['medium-of-exchange', 'stablecoin', 'asset-backed-stablecoin', 'fantom-ecosystem', 'arbitrum-ecosytem', 'moonriver-ecosystem', 'bnb-chain', 'usd-stablecoin', 'optimism-ecosystem']",,43637495142.2834,43637495142.2834,"{'id': 1027, 'name': 'Ethereum', 'symbol': 'ETH', 'slug': 'ethereum', 'token_address': '0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48'}",5,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.000034486973964, 'volume_24h': 3975074082.266675, 'volume_change_24h': -0.0563, 'percent_change_1h': 0.00622708, 'percent_change_24h': 0.0178144, 'percent_change_7d': 0.00401373, 'percent_change_30d': -0.00552892, 'percent_change_60d': -0.01052085, 'percent_change_90d': 0.00501052, 'market_cap': 43639000067.44222, 'market_cap_dominance': 4.1614, 'fully_diluted_market_cap': 43639000067.44, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
5,52,XRP,XRP,xrp,879,2013-08-04T00:00:00.000Z,"['medium-of-exchange', 'enterprise-solutions', 'arrington-xrp-capital-portfolio', 'galaxy-digital-portfolio', 'a16z-portfolio', 'pantera-capital-portfolio']",100000000000.0,50796877639.0,99989148225.0,,6,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.4113585440298744, 'volume_24h': 1075555219.0589926, 'volume_change_24h': -14.0362, 'percent_change_1h': -0.00931068, 'percent_change_24h': 0.32585286, 'percent_change_7d': 7.12282427, 'percent_change_30d': 10.70848594, 'percent_change_60d': 2.93432246, 'percent_change_90d': -10.77174841, 'market_cap': 20895729626.842724, 'market_cap_dominance': 1.9932, 'fully_diluted_market_cap': 41135854402.99, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
6,4687,Binance USD,BUSD,binance-usd,6077,2019-09-20T00:00:00.000Z,"['stablecoin', 'asset-backed-stablecoin', 'binance-chain', 'harmony-ecosystem', 'moonriver-ecosystem', 'usd-stablecoin']",,15578970689.643375,15578970689.643375,"{'id': 1839, 'name': 'BNB', 'symbol': 'BNB', 'slug': 'bnb', 'token_address': 'BUSD-BD1'}",7,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 1.0002481944136412, 'volume_24h': 11342183799.275934, 'volume_change_24h': 10.4004, 'percent_change_1h': 0.03113805, 'percent_change_24h': -0.0095401, 'percent_change_7d': 0.00636828, 'percent_change_30d': 0.01705221, 'percent_change_60d': -0.06036053, 'percent_change_90d': 0.03344481, 'market_cap': 15582837303.138824, 'market_cap_dominance': 1.4864, 'fully_diluted_market_cap': 15582837303.14, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
7,2010,Cardano,ADA,cardano,638,2017-10-01T00:00:00.000Z,"['dpos', 'pos', 'platform', 'research', 'smart-contracts', 'staking', 'cardano-ecosystem', 'cardano']",45000000000.0,34584900585.535,35394996829.841,,8,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.37654294263949944, 'volume_24h': 448899382.2645246, 'volume_change_24h': 10.1828, 'percent_change_1h': -0.12269798, 'percent_change_24h': 4.47315564, 'percent_change_7d': 12.50758111, 'percent_change_30d': 42.89904844, 'percent_change_60d': 18.51661125, 'percent_change_90d': -1.8840029, 'market_cap': 13022700237.371897, 'market_cap_dominance': 1.2418, 'fully_diluted_market_cap': 16944432418.78, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
8,74,Dogecoin,DOGE,dogecoin,636,2013-12-15T00:00:00.000Z,"['mineable', 'pow', 'scrypt', 'medium-of-exchange', 'memes', 'payments', 'doggone-doggerel', 'bnb-chain']",,132670764299.89409,132670764299.89409,,9,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 0.08623248060373445, 'volume_24h': 506291705.45315665, 'volume_change_24h': -9.1565, 'percent_change_1h': -0.11885802, 'percent_change_24h': 1.76155216, 'percent_change_7d': 6.27165488, 'percent_change_30d': 15.14747551, 'percent_change_60d': -10.94099788, 'percent_change_90d': 8.31360598, 'market_cap': 11440529109.173243, 'market_cap_dominance': 1.0914, 'fully_diluted_market_cap': 11440529109.17, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
9,5426,Solana,SOL,solana,422,2020-04-10T00:00:00.000Z,"['pos', 'platform', 'solana-ecosystem', 'cms-holdings-portfolio', 'kenetic-capital-portfolio', 'alameda-research-portfolio', 'multicoin-capital-portfolio', 'okex-blockdream-ventures-portfolio']",,371340808.50534153,539312004.7734351,,10,,,,2023-01-26T08:49:00.000Z,"{'USD': {'price': 24.502534993906366, 'volume_24h': 1188125580.9613447, 'volume_change_24h': 41.3058, 'percent_change_1h': 0.36145264, 'percent_change_24h': 5.38718379, 'percent_change_7d': 14.82438619, 'percent_change_30d': 118.53066007, 'percent_change_60d': 71.22813364, 'percent_change_90d': -19.53624836, 'market_cap': 9098791155.067614, 'market_cap_dominance': 0.868, 'fully_diluted_market_cap': 13214511269.59, 'tvl': None, 'last_updated': '2023-01-26T08:49:00.000Z'}}"
